id,target
491244,0.5709886
491245,-0.03839909
491247,0.600972
491257,0.03780918
491259,0.23216857
491262,-0.021632794
491263,0.11334695
491264,0.12782864
491271,0.019070357
491273,0.14726806
491274,0.012761231
491276,1.0023432
491283,0.30661583
491288,0.1399363
491289,0.030450856
491294,0.06835497
491295,0.2222071
491298,0.30475932
491301,0.15698415
491302,-0.0065365797
491304,0.07772319
491306,0.19422382
491314,0.032691453
491315,-0.018147971
491317,0.06746338
491318,0.036772024
491323,0.16861123
491325,0.76902914
491327,0.21569149
491335,0.68858993
491336,0.17345306
491337,0.0019734765
491341,0.14068292
491342,0.025450142
491344,1.1163244
491345,0.4626763
491349,0.027799891
491350,0.18200262
491351,0.014981113
491352,1.0182508
491357,0.22220276
491360,0.069707274
491363,0.2063534
491364,0.16549106
491366,0.443203
491367,0.29870406
491370,0.09191156
491371,0.29330575
491379,0.325583
491382,0.4451532
491385,0.055069353
491386,-0.002101584
491389,0.09525008
491392,0.99834424
491394,0.12852657
491395,0.9528349
491399,0.36304158
491402,-0.0035353184
491403,-0.010972044
491408,0.02301687
491412,0.7082849
491413,0.9248569
491418,0.017202375
491423,0.08012553
491424,0.15866075
491426,-0.04685277
491430,0.019335056
491435,0.004970962
491436,0.42455685
491437,0.20293868
491440,-0.021575037
491441,0.69549
491442,0.22263928
491444,0.16133751
491448,0.94089055
491449,0.02721627
491450,0.050133474
491452,0.19836159
491453,0.028835071
491461,0.26447248
491467,0.55597234
491468,0.10436097
491469,0.4070077
491470,0.17841892
491471,0.7247654
491472,0.32444364
491473,0.58352476
491474,-0.04600408
491476,0.08968414
491480,0.37231648
491481,0.29300386
491482,0.021912726
491484,0.21356058
491488,0.26576507
491494,-0.0062501403
491498,-0.006212938
491501,0.22324209
491503,0.4335878
491508,0.11724206
491509,0.26161623
491514,0.23860627
491517,0.65458345
491520,0.0982608
491525,0.11503866
491526,0.007410892
491527,0.60996914
491528,0.016153235
491530,0.077472165
491532,0.2157786
491534,0.029863173
491537,0.14535028
491539,-0.0038385189
491541,0.6265359
491544,0.09623883
491545,0.23279403
491546,0.6041154
491547,0.12192303
491549,0.6419664
491553,-0.030333571
491556,0.050319858
491560,0.1012202
491564,0.6284513
491566,0.8511356
491567,0.0348025
491569,0.19676068
491570,0.61720777
491571,0.22912425
491576,0.34519383
491578,0.94175535
491579,0.32811615
491582,0.06997331
491583,0.20506345
491584,0.11850022
491585,0.18386443
491587,-0.007655901
491591,0.05965508
491592,0.19975208
491595,0.7369341
491603,-0.009968459
491604,0.09944979
491606,0.122606374
491608,-0.005269445
491610,0.34249783
491612,0.73353153
491613,-0.015011419
491615,0.0380431
491616,0.07734267
491620,-0.01082646
491621,-0.032789037
491624,0.83035994
491625,0.20883758
491626,0.188751
491631,0.21226835
491633,0.12213407
491639,-2.2662425e-05
491641,0.14541784
491642,0.059318922
491645,0.11148794
491649,0.5372065
491650,0.11309829
491652,0.0979106
491655,-0.020780146
491662,0.7468762
491666,0.96644783
491668,0.045164194
491669,0.8403744
491671,0.10033293
491673,0.70278716
491674,0.03755778
491676,0.12501076
491677,0.059575155
491681,0.020616323
491682,0.20516686
491683,0.023609862
491684,0.04648669
491685,0.31750834
491687,0.5994582
491688,0.04869178
491690,0.8272596
491691,0.15048422
491695,0.387341
491697,0.1057417
491698,1.0312446
491700,0.6975761
491704,0.52523476
491706,0.105626225
491707,0.26288277
491710,0.05207472
491713,0.5914933
491714,0.10904809
491718,-0.0034658087
491720,0.08477779
491722,0.012852414
491724,0.14903614
491729,0.01797334
491731,0.9050813
491732,0.5805905
491734,0.00031732168
491735,0.3788764
491736,0.07670634
491740,0.7510751
491741,-0.025578737
491742,-0.03410177
491743,0.8564226
491746,0.038690396
491747,0.030989144
491748,0.063162185
491751,0.04838965
491755,0.2379937
491756,0.019823516
491759,0.09916612
491763,0.120727755
491764,0.052016366
491767,0.652217
491768,-0.010606027
491769,0.06904588
491770,-0.009379249
491771,-0.012027717
491779,0.036066163
491781,0.31619352
491783,0.05131086
491784,0.093170196
491785,0.14125171
491786,0.79031557
491787,0.051258955
491788,0.27921003
491790,0.18979573
491792,0.22432403
491798,0.083282694
491799,0.10809949
491800,3.5234567e-05
491801,0.09332802
491806,0.163326
491807,0.6464482
491808,0.12304681
491813,0.75865704
491818,0.2928857
491822,0.05811432
491823,0.8410025
491826,0.15708011
491830,1.0069048
491834,-0.0080119455
491841,0.4292015
491842,0.03871435
491843,-0.0039962237
491845,0.38169095
491848,0.06630488
491853,0.049276102
491854,0.046260104
491856,-0.013069238
491859,0.64832073
491866,-0.035447814
491868,0.46271202
491869,0.14448807
491874,0.07642071
491876,0.39795578
491878,0.12200905
491879,0.06441747
491880,0.10627984
491881,-0.006943121
491882,0.074387915
491884,0.25377223
491886,0.14079134
491891,-0.004863182
491894,0.44626072
491900,0.18932684
491903,0.0550331
491904,0.15799852
491905,0.106746756
491906,0.097252406
491910,0.07984016
491912,0.2719874
491913,0.20798445
491914,-0.016248435
491920,0.24069664
491922,0.013278676
491923,0.09146248
491925,0.026014894
491926,-0.025831101
491927,0.8632333
491928,0.2619852
491929,0.152964
491931,0.075485185
491937,0.061057992
491938,0.27834862
491939,0.1947739
491943,-0.0047290786
491947,0.044577297
491951,0.7184166
491952,0.0049360306
491955,0.056635816
491957,0.36843854
491964,0.85912716
491966,0.099708766
491970,0.37310693
491974,0.8735741
491975,0.011515406
491980,0.009538503
491981,0.12556374
491983,0.21551159
491985,1.0397155
491986,0.12474882
491987,0.014200543
491989,0.63458604
491991,0.083093226
491992,0.090191975
491993,0.25912398
491996,0.8206054
491999,0.20154531
492000,0.13049118
492001,-0.015771698
492004,0.32519597
492008,0.033195764
492011,0.04401095
492012,0.37419724
492013,0.47014543
492014,0.16996881
492017,0.038364887
492020,0.06667921
492021,0.13411738
492022,0.055767503
492023,0.41798803
492024,0.4943126
492025,-0.0073648095
492027,0.30026704
492030,-0.02289487
492032,0.008367048
492033,-0.0062352084
492034,0.051028445
492035,0.21279739
492038,0.013963856
492039,0.16174245
492041,0.93845004
492043,0.06982885
492045,0.32045475
492049,0.5988733
492054,0.105458565
492057,0.957087
492058,0.16907607
492059,0.18555552
492060,0.74329406
492062,0.4146563
492068,0.050516333
492072,0.10680548
492074,0.01249466
492076,0.1271145
492078,-0.012869196
492079,0.0070543154
492080,0.002640044
492086,0.08746308
492087,0.07890315
492088,0.14669773
492090,0.068602026
492091,-0.010609462
492093,0.05003409
492094,0.060875956
492095,0.123931
492097,0.62757
492099,0.006363523
492103,0.2823083
492104,0.086418465
492112,0.17848954
492113,0.17750485
492114,0.8957029
492115,0.4920608
492116,0.48486668
492119,0.068386555
492120,0.23667361
492122,0.63912004
492126,0.09266234
492127,0.7363528
492133,0.22484909
492134,0.8273762
492135,0.8438747
492138,0.1155325
492139,0.19908643
492141,0.12611079
492143,0.29353416
492145,0.1701878
492153,-0.022119734
492156,1.1616056
492161,0.018025737
492163,0.3226054
492164,6.9028e-05
492166,0.034857854
492171,0.014524662
492172,0.746334
492174,-0.0018364453
492175,-0.018223934
492177,0.28504398
492178,1.0210825
492182,0.008501609
492183,0.55279714
492185,0.008638728
492188,0.026203448
492191,0.062511265
492192,0.21261084
492193,0.0010855069
492199,0.13903648
492202,0.009398845
492203,0.96455526
492204,0.16926047
492205,0.23877528
492208,0.0063428595
492209,0.004223986
492211,0.031531252
492212,0.0037088462
492213,0.18828298
492218,0.42926204
492222,0.13400924
492229,0.10534974
492231,0.16052853
492234,-0.0100599425
492236,0.03150995
492238,0.07623681
492239,0.03926899
492242,0.09978106
492246,0.097121105
492248,0.18367213
492250,0.70839244
492254,0.32634473
492257,0.47214514
492258,0.08777884
492262,0.06923914
492264,0.018760966
492265,0.2681599
492268,0.22775662
492269,0.08533702
492271,0.78891706
492276,0.14846411
492277,0.2609666
492281,0.09329452
492282,0.21948358
492283,-0.037062917
492286,0.22605237
492287,0.019103454
492289,0.03402729
492291,0.43014723
492292,0.09023282
492293,0.026672008
492295,0.018048985
492298,0.33428606
492299,0.07815925
492300,0.9887133
492302,-0.006040547
492303,0.13783082
492304,0.10879268
492305,0.5948893
492308,0.6900764
492310,0.7987908
492311,0.6000488
492313,-0.009537183
492316,-0.016732296
492319,0.9543386
492324,0.27149406
492326,0.06650866
492332,-0.01082734
492333,-0.026255315
492336,0.5179609
492339,0.10560077
492340,-0.010269032
492341,0.046960242
492342,0.122624956
492343,0.0043829284
492344,0.23824301
492345,0.015760528
492348,0.09573772
492355,0.044211876
492356,0.04594601
492359,0.40245828
492360,0.069309376
492363,-0.02874196
492367,0.047179483
492375,0.1329783
492377,-0.059349857
492378,0.9558495
492381,-0.043789882
492382,0.23037803
492383,0.5327961
492385,0.6716893
492388,1.074611
492392,0.048891533
492393,0.32543236
492395,0.09875642
492397,0.13219239
492400,0.41299665
492405,0.032674607
492406,0.5847675
492408,0.48635903
492412,0.21797141
492419,-0.0057575717
492422,0.1728936
492424,0.38606545
492427,0.12820151
492433,0.85307515
492435,0.056331333
492441,0.23347567
492442,0.48912522
492452,0.061835434
492453,1.0774138
492454,0.01809121
492455,0.09600458
492456,0.07815704
492459,0.32893208
492460,0.08153706
492461,-0.019502671
492464,0.014882282
492465,0.35845667
492468,-0.01749793
492469,0.06820965
492474,0.6453292
492479,0.0576138
492481,-0.0025393497
492483,1.0414395
492487,0.84325415
492489,0.047410794
492490,0.3450251
492491,-0.030942107
492492,0.056936797
492494,0.15646794
492496,-0.017622614
492499,0.111054614
492501,0.094799265
492503,0.26637834
492504,-0.008275372
492508,0.067643896
492511,0.19651645
492512,0.0829084
492514,-0.0065559545
492515,0.05188913
492516,0.5599157
492523,0.12701914
492525,0.44749048
492527,0.12379927
492531,0.39195728
492536,0.03401344
492539,0.83549744
492545,0.32288346
492546,0.8089469
492550,0.047115155
492551,0.036874466
492553,0.014025731
492554,0.47734222
492555,0.47118798
492558,-0.007826811
492560,0.015122308
492562,0.62848234
492566,1.038138
492570,0.13426535
492578,-0.016295947
492579,1.032439
492585,-0.0017556526
492586,1.1195656
492588,0.12008247
492589,0.06132715
492590,0.0023927179
492591,0.14866751
492595,0.5785043
492596,0.05506243
492600,0.35384944
492602,0.0034095033
492606,0.2358849
492611,0.26649663
492614,0.14312154
492615,-0.025584184
492617,0.15908177
492620,0.049640317
492621,0.26952198
492622,0.3308137
492623,0.0027686856
492625,0.00799323
492626,0.09370247
492627,0.22547255
492628,-0.050267186
492630,0.17940667
492632,0.079573855
492633,0.40833485
492635,0.047952823
492636,0.46201083
492641,0.0057724207
492644,0.030580059
492652,-0.021601388
492653,0.27681664
492654,0.031568713
492655,0.3684696
492658,0.5583253
492660,0.07998758
492662,0.069746174
492663,0.028223714
492664,0.4507212
492665,0.027206246
492671,0.052597355
492674,0.031362478
492678,0.25472397
492684,0.79057026
492685,-0.038227666
492688,0.058268093
492691,0.60439676
492693,0.90668464
492694,0.17125365
492696,0.0038264787
492697,0.22658485
492699,0.11662829
492701,0.14319403
492702,0.1440299
492704,0.028687513
492707,0.48326775
492708,0.9970875
492712,0.61979127
492713,0.004522384
492714,-0.0023233255
492719,0.1053584
492721,0.11800392
492722,0.14539075
492726,0.19220658
492727,0.06840349
492736,0.06897709
492737,0.074242115
492739,0.030098347
492742,0.09285366
492746,0.14903517
492747,0.24980697
492756,0.51836646
492758,0.07594167
492759,0.15608515
492760,0.067221195
492761,0.21351662
492762,0.13202626
492763,0.1658206
492766,0.3855666
492767,0.83584857
492768,0.1036789
492769,0.8320241
492770,0.006818355
492771,-0.012213434
492775,0.7472084
492776,0.04251281
492777,0.4016624
492778,0.2060711
492779,-0.0041327826
492783,0.05214975
492785,0.15294017
492788,0.16971506
492789,0.06316292
492796,0.5737708
492797,1.0445064
492798,-0.00019100029
492800,0.66856456
492803,0.23373744
492809,0.030515946
492813,0.100070335
492814,0.07506552
492815,0.10390788
492819,0.027086774
492820,0.005850255
492822,0.72673965
492824,0.04550157
492825,-0.055106945
492827,0.9653818
492829,0.03618416
492830,0.9421104
492834,0.08784057
492836,0.17229609
492840,0.5519642
492843,0.16180053
492848,0.04467907
492849,0.1794251
492850,0.25473115
492852,-0.004408777
492855,0.9258408
492857,0.02364665
492858,-0.05682804
492859,0.52990824
492860,0.14885235
492863,0.06458926
492865,-0.0019311224
492866,0.03780542
492867,0.08487531
492868,0.6435764
492870,0.056615297
492874,0.13695037
492875,0.04261806
492876,0.09860125
492877,0.04072491
492878,0.68929946
492879,0.9761096
492881,0.59218436
492882,0.9273581
492887,0.052431114
492888,0.35830095
492890,0.23081174
492892,0.09766798
492893,-0.021004418
492895,0.0011655308
492896,0.11182062
492897,0.28174067
492899,0.3246385
492901,0.2553888
492903,0.054390404
492905,0.059998892
492907,1.0142468
492908,0.2541997
492912,0.9876549
492915,-0.051039804
492916,0.00966235
492917,0.863413
492919,0.22113708
492920,0.04794563
492921,0.10571144
492923,0.06420924
492924,0.9244463
492928,-0.027955627
492929,0.029953698
492935,0.8335952
492936,0.114367336
492937,-0.007088983
492938,0.8779689
492943,0.07172456
492944,0.2027034
492945,-0.018735899
492948,0.9813732
492958,-0.0056979866
492963,0.010396292
492964,0.4178639
492967,0.043660462
492969,0.26171416
492973,0.8044055
492976,0.0954862
492977,0.114478216
492979,0.3996886
492980,-0.007228415
492981,-0.03248888
492982,0.13819498
492984,0.005789243
492987,0.06502225
492988,0.024560886
492990,0.092109
492991,0.288428
492995,0.741092
492999,0.13589884
493001,0.3445769
493005,0.23843312
493009,0.1070567
493012,1.0099862
493019,0.3990433
493022,0.0946717
493027,0.2134864
493031,0.87429065
493032,0.29557514
493033,1.0358642
493034,0.047705982
493039,0.278685
493041,0.5788723
493042,0.6009814
493043,0.40771082
493044,0.051163077
493045,0.04017855
493048,0.09312925
493050,0.056007843
493052,0.08209196
493056,0.51161623
493059,0.79745364
493060,0.08574374
493068,0.067082845
493071,0.10547612
493072,-0.012552443
493074,0.2267783
493076,-0.022235572
493078,0.057212904
493079,0.119834565
493087,0.27114224
493089,0.013146167
493090,0.058931816
493092,-0.016284226
493093,0.8272169
493094,0.26881975
493095,0.0009475591
493096,0.15254086
493099,0.09055565
493100,0.021439193
493101,0.25452152
493103,0.24329129
493104,0.059219334
493106,0.13982837
493107,0.06610072
493109,-0.0005780141
493111,0.32252905
493112,0.6280793
493114,1.0060233
493116,0.24987957
493121,-0.010436061
493122,0.106418
493125,0.12384441
493128,0.037090797
493129,0.6782918
493130,0.049974363
493131,0.2344123
493132,0.018478498
493133,0.28718472
493136,-0.024228321
493138,-0.008813452
493139,-0.0037834824
493141,0.031688783
493143,0.0063088126
493145,0.14831293
493147,0.06521504
493148,0.18653323
493153,0.47038522
493156,0.07432618
493158,-0.015085732
493159,0.81606084
493160,0.11148571
493166,0.64421123
493167,0.0061436715
493169,0.12556933
493171,0.19079539
493172,0.8859045
493173,0.28951654
493174,0.14866307
493176,0.85306144
493179,0.5085514
493180,0.18206117
493181,0.66259384
493184,0.21727873
493185,-0.0001821282
493187,0.5797606
493188,0.13993105
493192,0.19544555
493193,0.0647845
493195,0.13446994
493196,0.03225427
493197,-0.001902283
493200,0.24822146
493203,0.048697013
493208,0.56482965
493210,0.11771865
493214,0.045690637
493217,0.09123844
493225,0.14085701
493226,0.24105008
493227,0.11728137
493228,0.20888352
493229,0.06313604
493230,0.116217844
493232,0.30866194
493233,0.06815326
493235,0.11541174
493236,0.027319698
493239,0.13873816
493240,0.7889413
493243,0.94346416
493247,0.3261218
493250,0.09323108
493256,0.43778375
493259,0.49798122
493262,0.9316489
493263,0.98416543
493264,0.31307238
493268,0.89330864
493269,0.28960374
493272,0.07554323
493273,0.010288219
493274,0.59014153
493275,0.1600558
493277,-0.046676435
493279,0.14361653
493282,0.9537922
493284,0.73536116
493286,0.14031686
493288,0.108368
493292,0.04359717
493298,0.23094027
493301,0.3533164
493304,0.5372347
493305,0.20121986
493306,0.2986753
493307,0.07314239
493309,0.13575265
493311,0.03464907
493313,0.11239632
493314,0.16534673
493316,0.12783617
493317,0.53187037
493318,0.11672028
493325,-0.015743576
493328,0.04965519
493334,0.04317212
493335,0.19845255
493336,-0.03174841
493338,0.41171348
493339,0.00035780022
493340,0.32737783
493352,0.8119028
493354,0.13345921
493355,0.14027874
493356,0.21990749
493357,1.0518407
493359,0.57033455
493360,0.7141081
493362,0.9679206
493365,0.10496401
493366,-0.011831172
493372,-0.003369479
493375,0.12734461
493377,0.045218434
493378,0.2961923
493379,0.09256089
493382,0.25300702
493383,0.7155491
493388,0.046688706
493390,0.9256223
493392,0.10918359
493393,0.24681762
493394,0.017249946
493397,0.2361212
493398,1.0082701
493404,0.0011783066
493408,0.9816676
493409,0.3515757
493411,0.63503706
493415,0.7721912
493417,0.4677987
493420,-0.004583427
493421,0.062812544
493422,0.025898954
493423,-0.006903497
493424,0.134079
493427,0.21277235
493430,0.0786396
493435,0.0053493227
493440,0.0139005175
493441,0.02298661
493442,-0.0016773035
493447,1.0109419
493448,0.78235406
493451,0.07861666
493452,0.46278298
493453,0.6013452
493455,0.048162866
493457,0.022295821
493459,0.04563347
493463,0.097715154
493466,0.07440337
493469,0.76859725
493470,0.7080005
493471,0.019351168
493472,0.12537853
493476,0.79642445
493478,-0.021224098
493479,0.5899194
493480,0.9797134
493481,0.5719956
493483,0.0950478
493484,0.06689909
493491,0.13807487
493492,0.06541792
493494,0.17425631
493496,0.48687968
493498,0.167577
493499,-0.015462979
493501,0.11928086
493506,0.9631124
493507,0.48341972
493509,0.0011563947
493513,0.797589
493518,0.9513436
493520,0.34694394
493522,0.09629485
493523,0.0023887556
493524,0.42406034
493526,0.0116494605
493528,0.12231139
493531,0.015220682
493534,0.0068832985
493536,0.6649671
493538,0.3140091
493540,0.4143533
493543,0.023456654
493544,0.1892911
493547,0.36393842
493550,0.9583754
493552,0.20637357
493553,0.5956003
493554,-0.01091333
493556,0.06100235
493558,0.099662766
493564,0.28392893
493567,0.12136605
493569,0.09003985
493570,0.773846
493571,-0.006218229
493572,0.30180198
493573,0.09731777
493575,0.21521717
493581,-0.0047641806
493585,0.5309247
493586,0.043817293
493588,0.06585949
493590,0.3741458
493591,0.52423537
493594,0.00941659
493599,0.74877787
493600,0.063656576
493601,0.0011107774
493602,0.4120219
493603,0.39456603
493604,-0.008716621
493605,0.19695747
493608,0.062824585
493609,0.2910569
493615,0.30032295
493620,0.19635053
493621,0.07140367
493625,0.6501397
493626,0.121817835
493630,0.004298266
493631,0.6313118
493632,0.5559443
493633,0.17992252
493636,0.027225805
493637,0.27404764
493639,0.054319456
493644,0.9543552
493647,0.04233433
493648,0.0031566874
493650,0.36108792
493655,0.07612126
493661,0.5686816
493663,0.043181602
493664,0.63447213
493669,0.13596167
493672,0.2165448
493676,0.75688016
493680,0.41191515
493685,0.03947296
493689,0.7688705
493692,0.08100801
493695,0.12918591
493697,0.022758294
493699,0.21481106
493701,0.2619463
493704,0.052482028
493705,0.13529162
493711,0.11120735
493712,0.9642481
493717,0.20310324
493718,0.22014181
493719,0.24107459
493725,0.68686104
493728,0.016380567
493729,-0.04037225
493730,0.16166367
493731,0.139448
493732,0.69139886
493734,0.10788133
493735,0.05796316
493736,0.045542527
493737,0.0871423
493741,0.07372707
493744,0.091052055
493745,0.054559268
493746,-0.0108210305
493748,0.059972227
493749,0.8970043
493753,0.054543156
493754,0.09838497
493756,0.032229017
493760,0.1913719
493763,0.24551824
493764,0.8147004
493765,0.0257768
493766,0.82532996
493767,0.3062766
493773,0.3547472
493775,0.009452888
493776,-0.014758731
493778,0.95534104
493780,0.119259715
493783,0.11319548
493786,0.1300761
493788,0.082546465
493790,0.15025604
493794,0.6745916
493797,0.033977907
493807,0.17155491
493820,0.029592287
493821,0.06916685
493823,0.19552799
493826,0.31731942
493828,0.65437496
493831,0.49731714
493833,0.2880836
493834,0.051729757
493836,0.0130643165
493839,0.047446236
493840,0.07399751
493841,0.04532256
493842,0.09779876
493848,0.20647831
493851,0.21637876
493855,0.04846211
493856,0.09418306
493858,0.07329111
493859,0.21268982
493860,0.25873482
493861,0.9887175
493863,0.4368915
493864,0.28344464
493865,0.12492538
493867,0.059284255
493868,0.096854955
493870,0.12836918
493871,0.6096156
493875,0.05541608
493879,0.14899376
493884,0.5759462
493886,0.005342745
493887,0.09921953
493888,0.07327527
493889,0.1941703
493892,0.040802598
493894,0.030269405
493895,0.12754071
493899,0.009606669
493905,0.08960358
493906,0.5387654
493909,0.044858202
493912,0.15443532
493916,0.115164846
493917,0.36923286
493918,0.07871786
493920,0.098406054
493923,0.6443951
493924,0.8843067
493925,0.23561892
493927,0.83230025
493929,0.022041555
493930,1.0319835
493931,0.64186025
493932,0.08579314
493936,0.33347866
493939,0.19934142
493940,0.060489092
493941,0.023507508
493942,0.9628767
493945,0.3077641
493949,0.00771561
493951,0.74922115
493952,0.41549796
493953,0.112847194
493959,0.061885204
493960,0.47949696
493964,0.997368
493965,0.15434347
493966,0.5353998
493967,0.07890969
493972,0.8383795
493974,0.02389301
493978,0.034373365
493991,0.24534431
493996,0.18153967
494001,-0.044051364
494007,-0.009983093
494010,0.1896949
494013,0.053672478
494027,0.14794272
494029,0.12990715
494030,0.6725775
494034,0.37549013
494041,0.008302269
494043,0.72341835
494048,0.42319855
494049,0.21820952
494052,-0.009549635
494054,-0.0026445847
494064,0.04757567
494067,0.9974875
494068,1.0186045
494070,0.0049005854
494071,0.026363123
494074,0.18511395
494076,-0.0011460452
494077,0.09347569
494079,0.9454076
494081,0.08903331
494083,0.8970955
494086,0.10613692
494089,0.31023654
494090,0.78352803
494092,0.28535876
494094,0.3692703
494095,0.5958775
494097,0.743535
494100,0.11236803
494101,0.00019077318
494105,0.132501
494106,-0.04326312
494109,0.09625342
494110,0.7011829
494114,0.5048985
494119,0.8577727
494126,-0.03244174
494130,0.77021986
494131,-0.029183967
494133,0.22386408
494136,0.03933203
494137,0.03012675
494138,0.19714648
494139,0.5063887
494141,0.026368726
494142,0.08786835
494143,0.16779703
494144,1.0016903
494146,0.8235395
494148,0.04984843
494150,-0.005543256
494151,0.41844502
494152,0.57853985
494154,0.18157877
494155,0.030638598
494157,0.0062006474
494165,0.15211703
494166,0.47107252
494176,0.26309556
494178,0.43976247
494180,1.0388434
494184,0.3523135
494187,0.90612143
494191,-0.0084164115
494194,0.024851605
494195,0.29215
494196,-0.025059516
494198,0.23074952
494203,0.08209806
494207,0.09822756
494209,0.6031354
494210,0.8152917
494211,-0.0079890005
494212,0.039738424
494213,0.01974143
494217,0.7000283
494218,0.052150432
494224,-0.026064135
494227,-0.043295525
494230,0.051400572
494233,0.059609454
494237,0.27538744
494240,0.19142155
494241,0.21457773
494243,0.31879315
494247,0.028034113
494249,0.0941075
494253,0.10366774
494256,0.53335935
494260,0.61178017
494264,0.027485501
494272,0.017362077
494275,0.9395641
494276,0.27652895
494280,0.107952096
494282,0.021844842
494284,0.17207983
494286,0.034992237
494287,0.13794781
494288,0.26050302
494290,0.06876079
494291,-0.03719831
494292,0.54381543
494297,0.21018015
494298,0.13766605
494302,0.0552728
494303,0.8611106
494305,0.031402964
494307,0.584118
494308,0.29013014
494310,0.929852
494312,0.02338319
494313,0.98375833
494316,0.11963179
494322,0.020964257
494323,0.21690674
494324,0.019146085
494326,0.74494123
494329,0.20126526
494330,0.020864842
494336,0.78179395
494338,0.08427349
494342,0.066341735
494348,0.109165065
494350,0.32559606
494354,0.059016876
494355,0.7306524
494356,0.12597267
494376,0.071134716
494386,0.6794532
494393,0.74340165
494395,0.5219061
494396,0.05052203
494398,0.06922831
494400,0.14010759
494401,0.31565574
494402,0.075907536
494405,0.30481067
494406,0.14772773
494407,0.111212224
494408,0.31653845
494412,0.12536895
494415,-0.02344275
494417,0.10621544
494420,0.30414766
494422,0.1641887
494427,0.17662764
494428,0.40020627
494429,0.016266035
494433,0.030310329
494436,0.14996381
494438,0.16793439
494447,-0.00073977537
494448,0.82134575
494449,0.25260273
494452,0.1643568
494453,0.46890026
494456,-0.020362012
494460,0.21395855
494462,-0.03888198
494464,0.14198102
494466,0.09500232
494472,0.110090055
494475,-0.020296507
494477,0.2810746
494478,0.059271045
494479,0.06524918
494482,0.027011542
494493,0.35309282
494495,0.13433036
494503,0.86159503
494505,-0.0047837947
494506,0.9160831
494507,0.35612333
494508,0.035432007
494512,0.039340787
494513,0.20307206
494517,0.23092465
494519,0.2772476
494520,0.07150246
494525,1.0039945
494528,-0.018675901
494533,0.457157
494538,0.008355235
494540,0.1426011
494544,0.20233491
494548,1.0437443
494550,0.058126304
494552,0.22389807
494553,0.5808188
494554,0.07742084
494556,0.077562965
494557,0.017969588
494558,0.13255781
494562,0.736016
494563,0.6555426
494565,0.093546756
494566,0.48634198
494567,0.16413812
494570,0.22034934
494575,0.79930025
494576,0.004817072
494579,0.14854263
494581,0.16406524
494585,0.7736976
494586,0.18193156
494587,0.43446612
494591,0.089050196
494603,0.14626372
494604,0.94730264
494605,0.10802374
494607,0.3880038
494611,0.7837113
494612,0.12816581
494619,0.04708078
494622,0.15529454
494626,0.71048164
494627,0.052571233
494630,-0.01051133
494633,0.6509308
494635,0.47673374
494637,0.025093501
494643,0.5429107
494644,0.65006614
494648,0.4720091
494649,0.91535634
494651,0.154042
494655,0.0058527156
494656,0.25297114
494657,0.055523295
494658,0.46559092
494661,0.047092646
494666,0.047640648
494670,0.26962146
494671,1.0085227
494676,0.7868584
494677,0.7221237
494686,0.1039749
494687,0.015928002
494690,0.47991478
494693,0.08403176
494695,-0.01050138
494697,0.9287568
494698,-0.011809935
494699,0.15553747
494700,0.06502229
494701,0.49229932
494702,0.6993957
494706,0.23782812
494708,-0.0073428326
494709,0.025230015
494713,0.14235185
494716,0.7869871
494717,0.06448001
494718,0.11435655
494722,0.032747652
494724,0.55451167
494729,0.4000845
494733,0.10897126
494736,0.15382491
494743,0.042510588
494745,0.04764375
494748,0.09481112
494751,0.97497594
494752,0.08466442
494754,0.057105035
494756,0.041046083
494759,0.2045128
494764,-0.041290592
494765,0.4230055
494769,0.25162673
494770,0.028109683
494777,0.5545761
494781,-0.01872591
494782,0.060105406
494784,0.11036954
494785,-0.04437567
494787,0.14970405
494789,0.69714403
494791,0.07200164
494793,0.029055968
494795,0.023363953
494797,0.047378458
494799,0.04508265
494804,0.17050356
494806,0.94830495
494808,0.10633959
494810,0.01542182
494813,0.051910706
494814,0.34367293
494815,0.2723376
494816,0.54020023
494822,0.12703028
494823,0.38849
494826,0.77893806
494829,0.17724636
494831,0.044025607
494833,0.046890695
494834,0.08339175
494836,0.40413916
494843,0.10474318
494844,1.0527531
494846,0.50160265
494852,0.01106019
494853,-0.018808013
494854,0.36801073
494857,0.12113627
494858,0.2644134
494859,0.19402075
494861,0.2193554
494863,0.10983794
494864,0.12323234
494865,-0.03052765
494867,0.015845511
494870,0.95976365
494872,0.39075494
494873,0.00809229
494874,0.4717858
494876,-0.047765635
494879,0.20177585
494880,0.96752685
494882,0.029277392
494884,0.04494525
494885,0.18362421
494887,0.35461435
494889,0.760499
494891,0.98300165
494892,0.87659293
494893,0.88827837
494895,0.046348933
494896,0.024695655
494897,0.09182826
494898,0.25756595
494899,0.23914663
494902,0.018933693
494903,0.10268848
494904,0.63277596
494905,0.19460528
494909,-0.029988978
494913,0.07214156
494916,0.17914383
494917,0.6689595
494919,0.012315457
494922,0.37500778
494931,0.11995874
494937,0.08586594
494938,0.08953137
494940,0.08714365
494943,0.1803965
494945,0.770628
494949,-0.0021322554
494950,0.14939569
494952,0.6683859
494953,0.29966396
494954,0.022305533
494955,0.027077068
494959,0.014017085
494960,0.3166056
494961,0.020448104
494965,0.7338077
494966,0.21896344
494969,0.11492661
494970,0.22068991
494973,0.18287136
494975,0.009382147
494976,-0.009663666
494977,-0.008193144
494978,0.15780216
494979,0.04061177
