id,target
378564,7.9186625
378569,7.4219356
378571,7.2255716
378577,7.4225864
378579,7.267687
378586,7.495126
378587,7.429416
378589,7.6206913
378590,7.3641315
378599,7.5860777
378602,7.3047094
378604,7.7225413
378613,7.4273524
378614,8.230336
378616,7.547147
378617,7.8029027
378619,7.39301
378621,7.5668354
378627,7.1770544
378628,7.563471
378633,7.165017
378635,7.5366254
378640,7.242511
378641,7.5737505
378645,7.4713235
378647,7.5552483
378654,7.449197
378656,7.4320216
378659,7.4844437
378660,7.4935703
378661,7.4608836
378663,7.3272314
378666,7.5571694
378667,7.326818
378669,7.1375213
378670,7.194639
378671,7.6468
378673,7.014531
378674,7.394686
378675,7.032241
378678,7.7169924
378679,7.793517
378681,7.4673243
378682,7.2718678
378686,7.5086255
378688,7.7290034
378691,8.015621
378698,7.026233
378699,7.769644
378703,7.547338
378704,7.47287
378706,7.5113053
378709,7.7098775
378712,7.493711
378714,7.3810377
378718,7.151493
378720,7.815654
378724,7.211768
378725,7.1915307
378729,7.1436224
378731,7.3919907
378733,7.5858917
378735,7.773568
378737,7.492633
378738,7.76813
378739,7.2953386
378740,8.054633
378741,6.834896
378743,7.4839897
378745,7.449987
378746,7.333717
378747,7.492878
378749,7.4437504
378754,7.508562
378760,7.643996
378765,7.545152
378767,7.6423664
378768,7.2086554
378772,7.4852977
378775,7.163295
378786,7.324754
378789,7.5164576
378790,7.651561
378791,7.486712
378792,7.239167
378793,7.3375382
378794,7.545367
378796,7.4143224
378800,7.7556944
378803,7.401558
378806,7.380985
378808,7.7995987
378809,7.4824123
378811,7.187886
378814,7.8693347
378815,7.4400697
378817,7.386341
378822,7.5867643
378824,7.5467353
378825,7.6899443
378829,7.614058
378832,7.702782
378837,7.6947646
378842,7.5414677
378846,7.5920196
378847,7.7551193
378848,7.5628858
378850,7.7312236
378851,7.57131
378853,7.191831
378856,7.4919147
378857,7.6808
378862,7.5640244
378864,7.7798114
378865,7.780047
378867,7.5908723
378868,7.267364
378870,7.577823
378872,7.275889
378877,7.1808357
378878,7.292681
378882,6.9497466
378883,7.2768035
378884,7.6557007
378888,7.2852206
378889,7.326384
378890,7.6266985
378894,7.115964
378895,7.3415823
378896,7.2886944
378901,7.303716
378904,7.319976
378905,7.3962264
378913,7.358451
378914,7.537684
378915,7.3494387
378919,7.521294
378921,7.453254
378924,7.623582
378931,7.0800953
378933,7.592461
378938,7.571672
378940,7.5997424
378941,7.451523
378943,7.638282
378945,7.4600124
378951,7.235624
378953,7.6101103
378955,7.5369916
378956,6.7162824
378959,7.2467017
378960,7.6193957
378964,7.855991
378966,7.291795
378967,7.2977915
378971,7.676657
378972,7.557348
378973,7.25909
378974,7.7343516
378976,7.528446
378978,7.382102
378982,7.6246643
378989,7.1229315
378992,7.5024204
378996,7.1068425
378998,7.286226
378999,7.3982162
379001,8.062062
379003,7.4740386
379005,7.2287016
379011,7.2747307
379013,7.4590178
379016,7.4598866
379017,7.374685
379018,7.217006
379024,8.09952
379029,7.626489
379031,7.4959435
379032,7.817401
379033,7.923428
379034,7.410108
379035,7.409527
379036,7.4241967
379039,7.632033
379041,7.1385193
379042,7.7243667
379043,7.834468
379044,7.224882
379047,7.3969116
379048,6.816021
379049,7.377963
379053,7.570448
379056,7.394943
379058,7.617091
379059,7.8829055
379061,7.372429
379063,7.594623
379066,7.414879
379067,7.793781
379068,7.8118095
379069,7.3617625
379077,7.6959057
379080,7.874984
379081,8.167503
379082,6.9361777
379086,7.650622
379087,7.5075874
379089,7.226434
379090,7.552392
379095,7.9491787
379096,7.590528
379097,7.437973
379098,7.633369
379100,7.674477
379101,7.2160363
379103,7.2792525
379105,7.217538
379106,7.6246667
379111,7.212001
379112,7.137957
379113,7.426173
379114,7.6144514
379115,7.2590117
379117,7.151752
379121,7.3001695
379126,7.366601
379127,7.0024376
379128,7.3804617
379130,7.523655
379132,7.7319856
379135,7.7619557
379137,7.0850625
379144,7.600812
379146,7.209514
379147,7.2873163
379149,7.7275405
379156,7.3941946
379157,7.3322988
379161,7.389406
379163,7.8348923
379167,7.8932014
379168,7.834758
379170,8.474978
379173,7.5027137
379174,7.3245068
379179,7.3026047
379180,7.089886
379181,7.6075306
379182,7.5231166
379185,7.615799
379186,7.6574802
379187,7.7444067
379188,7.8197527
379189,8.027889
379193,7.3049755
379194,7.332263
379195,7.4018626
379196,7.513665
379199,7.3286505
379203,7.3450127
379206,7.762996
379208,7.329247
379212,7.456244
379213,7.3821006
379214,7.4466
379215,7.3426714
379217,7.6302733
379219,7.7911305
379226,7.7518296
379230,7.787277
379231,7.0909266
379233,7.3605623
379236,7.411749
379240,7.6175046
379241,7.426326
379243,7.4037476
379245,7.3013167
379246,7.18867
379248,7.68576
379249,7.3669553
379250,7.583869
379251,8.095981
379255,7.5863895
379257,7.56453
379258,7.723229
379260,7.540803
379261,7.633245
379262,7.394948
379263,7.3132405
379265,7.4373865
379269,7.611992
379271,7.594913
379272,7.746907
379275,7.6113596
379280,7.5255747
379281,7.832381
379286,7.5525985
379287,7.3919067
379290,7.5694165
379291,7.57882
379292,7.298062
379296,7.890779
379298,7.373098
379304,7.730687
379307,7.33492
379308,7.6405416
379309,7.620196
379310,7.230483
379311,7.3658533
379313,7.564624
379315,7.7503023
379316,7.7999306
379317,7.3192067
379318,7.277897
379321,7.2020917
379324,7.429724
379325,7.338316
379326,7.860558
379328,7.6195645
379330,7.4613595
379333,7.4849706
379336,7.8938456
379340,7.305987
379343,7.571523
379354,7.489932
379357,6.8434505
379359,7.2755356
379366,7.479613
379368,7.1525106
379369,7.2992907
379371,7.611034
379373,7.367917
379374,7.500455
379377,7.365899
379379,7.5062213
379380,7.408679
379385,7.4637737
379386,7.148077
379387,8.072107
379388,7.2527604
379390,7.0761952
379394,7.205115
379395,7.7552905
379397,7.224234
379399,7.414705
379401,7.338352
379403,7.5931754
379404,7.2192917
379406,7.5387316
379407,7.216406
379409,7.709087
379413,7.6502104
379414,6.9610105
379420,7.6255727
379423,7.503865
379429,7.4760084
379435,7.4761896
379437,7.5499372
379442,7.411842
379446,7.161058
379447,7.1935773
379448,7.1890483
379449,7.5953755
379450,7.7175517
379454,7.1901293
379458,7.866383
379459,7.385373
379460,7.3900576
379462,7.4612904
379468,7.7615986
379471,7.372883
379475,7.4893413
379477,7.4787145
379481,7.718262
379483,7.772889
379489,7.4086785
379490,7.3566856
379492,7.110496
379500,6.920945
379504,7.6532397
379510,7.61516
379511,7.755521
379520,7.333607
379525,7.289808
379527,7.4374743
379530,7.65688
379537,7.4171386
379541,7.426766
379542,7.826708
379543,7.6987147
379550,7.6393156
379551,7.8250637
379554,7.2535167
379555,7.6884294
379560,7.5535803
379561,7.6832094
379562,7.310654
379563,7.69966
379567,7.584425
379569,7.364861
379570,7.7556767
379573,8.068388
379589,7.252369
379590,7.353778
379592,7.254306
379594,7.8962836
379595,7.668305
379596,7.514508
379599,7.4958787
379601,7.403983
379602,7.073602
379603,8.232274
379604,7.520171
379606,7.2651033
379608,7.47135
379609,7.779563
379610,7.0366125
379613,7.3159733
379617,7.89475
379618,7.729419
379619,7.1436243
379622,7.514032
379623,7.4674096
379628,7.075637
379633,7.440953
379636,7.564346
379639,7.6789503
379642,7.301878
379644,7.750935
379647,7.682377
379649,7.410843
379651,7.560251
379653,7.201605
379655,7.279637
379656,7.595169
379660,7.3822107
379661,7.6316934
379663,7.201209
379664,7.393329
379666,7.11797
379668,7.298356
379669,7.217055
379670,7.3918924
379674,7.602574
379677,7.520836
379680,7.59197
379681,7.452653
379682,7.41408
379684,7.5899
379687,7.6037884
379690,7.2677755
379695,7.653685
379697,7.688811
379700,7.411783
379704,7.3882747
379706,7.200101
379711,7.414508
379716,7.4465594
379719,7.495656
379721,7.324933
379724,7.7014894
379726,7.3920207
379729,7.3228154
379730,7.363915
379732,7.4575934
379733,7.4689913
379734,7.361467
379735,7.530247
379738,7.284703
379741,7.277674
379746,7.17086
379748,7.279315
379750,7.3990407
379754,7.8222666
379756,7.2038484
379757,7.444187
379758,7.187596
379765,7.8630867
379766,7.53129
379772,7.6144485
379775,7.585647
379780,7.401151
379787,7.18945
379794,7.5450387
379796,6.865551
379797,7.4977856
379798,7.162147
379801,7.363193
379803,7.646456
379806,7.757373
379808,7.7130957
379810,7.426453
379811,7.518213
379812,7.574386
379816,7.8443546
379817,7.635592
379818,7.348297
379820,7.627238
379822,7.60431
379829,7.512921
379833,7.3527017
379836,7.3088336
379837,7.3629208
379838,7.3498983
379844,7.485912
379847,6.9786916
379849,7.925345
379850,7.7461615
379853,7.992702
379855,6.949815
379857,7.3566375
379865,7.288482
379867,7.3821864
379870,7.192501
379871,7.4559054
379875,7.6727924
379879,7.4453645
379880,7.6458335
379883,7.6839457
379888,7.363316
379889,7.4765115
379890,8.174203
379894,7.3055997
379895,7.2703056
379898,7.3448005
379905,7.2539783
379912,7.843412
379914,7.22975
379917,7.184941
379919,7.9292207
379920,7.3404007
379922,7.438478
379924,7.7159195
379925,7.466225
379926,7.514404
379927,7.2941027
379928,7.2316065
379930,7.9223776
379932,7.621251
379934,7.6338787
379939,7.5011163
379941,7.2351713
379953,7.589557
379954,7.0223327
379957,7.4429197
379960,7.3881264
379962,8.171263
379965,7.503485
379966,7.522695
379968,7.716367
379969,7.2894306
379970,7.4456897
379973,7.3413296
379975,7.3850627
379976,7.352984
379978,7.825061
379982,7.245714
379984,7.420552
379988,7.5893874
379989,7.3354564
379990,7.1618237
379993,7.61008
379999,7.1430373
380000,7.316125
380002,7.5577655
380003,7.1446123
380004,7.4994116
380011,8.0002775
380018,7.961628
380020,7.7388263
380027,7.795973
380030,7.5353594
380033,7.519778
380038,7.4766607
380042,7.8635726
380044,7.56933
380047,7.4881573
380049,7.5209355
380050,7.642846
380055,7.68523
380057,7.522931
380062,7.4256907
380063,7.4725156
380068,7.091446
380070,7.5962806
380073,7.281718
380074,7.273894
380078,7.602813
380079,7.4146433
380083,7.175008
380085,7.670497
380086,7.7474413
380087,7.501765
380089,7.468471
380092,7.773317
380095,7.326177
380096,7.3831215
380098,7.7528176
380102,7.4076624
380103,7.6037526
380105,7.2764144
380107,7.481821
380113,7.257333
380114,8.009678
380116,7.3910184
380118,7.028465
380121,7.234369
380124,7.551483
380127,7.297504
380135,7.496806
380136,7.320592
380139,7.5793905
380141,7.552607
380142,7.4225407
380143,7.7629375
380144,7.4512863
380146,7.3713193
380151,7.222208
380154,7.7354426
380155,7.238695
380156,7.6331453
380158,7.1435356
380163,7.1933465
380165,7.4751244
380167,7.53868
380169,7.6722455
380170,7.518602
380174,7.357434
380177,7.243886
380178,6.958837
380179,7.433907
380180,7.655161
380181,7.876152
380184,7.6228285
380187,7.4507585
380188,7.30046
380190,7.4524136
380191,7.251961
380194,7.326621
380195,7.1452365
380197,7.0437713
380199,7.32103
380200,7.566182
380202,7.5778675
380204,7.531485
380208,7.517898
380213,7.4400306
380214,7.6892853
380216,7.663291
380218,7.767449
380220,7.8297987
380221,7.6043386
380223,7.2909274
380224,7.497499
380227,7.224772
380228,7.5905757
380229,7.5878444
380230,7.4737854
380235,7.537696
380237,7.2785096
380240,7.7969275
380242,7.3745766
380243,7.642003
380246,8.004012
380248,7.476355
380250,7.633597
380251,6.8630824
380255,7.320694
380258,7.7861843
380259,8.21046
380260,7.4025254
380261,7.2333465
380264,7.1505256
380265,7.542093
380268,7.5314064
380269,7.37268
380270,7.8173795
380271,7.1067376
380272,7.812678
380275,6.9951086
380276,7.692485
380277,7.768962
380280,7.674471
380282,7.300398
380284,8.010735
380285,7.1587033
380289,7.4843836
380291,7.739951
380292,7.4476633
380293,7.699834
380297,6.9295774
380298,6.9094863
380300,7.3524237
380307,7.5734525
380309,7.249591
380311,7.421781
380314,7.237606
380316,6.8163013
380320,7.528131
380324,7.4073744
380327,7.424619
380329,7.3438325
380337,7.4731803
380339,7.5018625
380341,7.552277
380342,6.8514967
380344,7.707048
380347,7.240185
380348,7.3139586
380350,7.2084727
380351,7.5905957
380353,7.230824
380355,7.4851484
380357,7.615964
380358,7.6116014
380360,7.553592
380363,7.659145
380364,7.7522726
380372,7.5925193
380374,7.5563517
380375,7.7541084
380376,7.6749177
380378,7.546688
380379,7.2097006
380384,7.634688
380385,7.367519
380386,7.9188147
380387,7.3651795
380391,7.2945304
380394,7.221399
380395,7.369406
380405,7.353767
380406,7.395821
380409,7.103439
380410,7.7156744
380411,7.213547
380412,7.141849
380419,7.4846115
380423,7.4345484
380424,7.607322
380425,7.5138636
380429,7.082969
380432,6.852934
380433,7.4788256
380434,7.2998304
380435,7.349705
380436,7.6588664
380437,7.641666
380442,7.3981924
380444,7.651511
380445,7.9393673
380454,7.455135
380457,7.3102846
380458,7.1373844
380459,7.5733814
380461,7.4984245
380464,7.5277877
380466,8.320827
380467,7.3268695
380468,7.1588483
380470,7.5895348
380472,7.343977
380479,7.171291
380482,7.2302194
380484,7.734296
380488,7.272672
380489,7.3876743
380496,6.913935
380497,7.9728084
380498,7.31789
380499,7.619915
380502,7.1205654
380504,7.6070285
380510,7.656626
380511,7.708236
380517,7.526492
380522,7.795318
380523,7.4248796
380525,7.226824
380529,7.4869485
380533,7.452842
380534,7.4568524
380535,7.4382396
380536,7.500785
380538,7.480672
380543,7.8704443
380545,7.816975
380548,7.5603824
380552,7.622639
380554,7.4080625
380556,7.4620266
380560,7.5099835
380564,7.550201
380565,7.558121
380566,7.507822
380568,7.371079
380569,7.5627246
380570,7.33447
380571,7.578697
380575,7.5263405
380580,7.466
380581,7.5480347
380582,7.307378
380584,7.012674
380585,7.68992
380589,7.828294
380590,7.464649
380597,7.4551816
380599,7.512325
380604,7.070092
380607,7.1688027
380611,7.559866
380613,7.4210305
380614,7.369116
380616,7.7596946
380617,7.5326667
380619,7.715706
380627,7.3722715
380628,7.643468
380629,7.4746723
380632,7.625219
380633,7.297324
380636,7.72319
380638,7.7321243
380639,7.4940434
380640,7.69121
380644,7.4299827
380646,7.150786
380647,7.7932043
380648,7.2082114
380650,7.2478547
380652,7.592577
380653,7.3281474
380654,7.506268
380659,6.967963
380660,7.39125
380662,7.4420643
380663,7.3266554
380669,7.481533
380672,7.855796
380673,7.562775
380677,7.444375
380678,7.1815076
380681,7.7987165
380686,7.475934
380689,7.3565445
380692,7.543742
380697,7.320309
380700,7.2075353
380702,7.2809944
380704,7.234924
380705,7.363973
380706,7.3056855
380711,7.4616137
380717,7.2815003
380718,7.5070357
380724,7.316731
380725,8.271335
380726,7.1251554
380729,7.589258
380730,7.340523
380731,7.376225
380732,7.6059613
380733,7.2194247
380735,7.3487277
380736,7.580212
380739,7.400326
380743,7.3413706
380744,7.1775765
380746,7.9342585
380747,7.60933
380748,7.324775
380749,7.3404737
380754,7.567725
380758,7.5641537
380759,7.4660025
380760,7.5044265
380761,8.044276
380767,7.197457
380768,7.5077224
380769,7.4169106
380771,7.6192455
380772,7.1796994
380775,7.3882833
380776,7.902586
380777,7.4591565
380778,7.9522133
380779,7.308134
380780,7.0774875
380782,7.3741274
380783,7.603504
380784,7.4271326
380788,7.5670385
380791,7.2546735
380797,7.488647
380804,6.955221
380808,7.2396293
380810,7.8667397
380811,7.440916
380813,7.6409225
380816,8.338735
380817,7.1572027
380821,7.1560154
380822,7.283434
380829,7.538638
380830,7.3665776
380832,7.8948555
380834,7.0401473
380837,7.448186
380838,7.503141
380839,7.243518
380841,7.3210316
380842,7.588159
380847,6.99701
380848,7.486655
380851,7.277156
380852,7.5771613
380856,7.3110347
380857,7.1496515
380861,7.337258
380862,7.823441
380865,7.44436
380868,6.5129437
380869,7.577567
380872,7.3959875
380882,7.587985
380883,7.445241
380885,7.2550044
380886,7.451036
380887,7.382551
380891,6.858163
380892,7.6049895
380893,7.4196167
380895,7.5174174
380898,7.2898703
380899,6.804799
380900,7.3893375
380901,7.4139857
380902,7.443056
380905,7.2663717
380906,7.600256
380908,7.28256
380910,7.949189
380914,7.183387
380915,7.635384
380918,7.293583
380920,7.447148
380921,7.3537993
380924,7.5206594
380927,7.435503
380928,7.2062297
380929,7.582285
380941,7.314112
380942,7.388275
380945,8.150502
380947,6.992154
380949,7.409944
380950,7.2610035
380954,7.7292275
380958,7.4042525
380962,7.069289
380964,7.519619
380965,7.657505
380966,7.6647325
380969,7.700417
380974,7.488312
380978,7.318421
380979,7.93679
380981,7.5780826
380989,7.4757166
380990,6.981693
380992,7.0677686
380993,7.672781
380994,7.4491196
380996,7.61809
380997,7.3272443
380998,7.194965
380999,7.3617887
381003,7.3658185
381006,7.712162
381007,7.6978874
381010,7.6149206
381012,7.2773795
381013,7.4605513
381014,6.99664
381017,7.6190653
381025,7.318639
381027,7.463689
381028,7.574508
381031,7.4797215
381033,7.453063
381034,7.698738
381037,7.4008846
381038,7.418998
381039,7.2839327
381045,7.0416923
381048,7.4797134
381049,7.334045
381054,8.0004635
381055,7.657499
381056,6.7371736
381059,7.3948417
381061,7.8363447
381065,7.364098
381072,8.008529
381080,7.322748
381082,7.71965
381086,7.5808864
381089,7.2486215
381090,7.7336025
381100,7.4258456
381103,7.424077
381104,7.2931657
381107,7.444028
381108,7.1150007
381109,7.2446103
381112,7.640458
381115,7.2084975
381117,7.4540963
381118,7.65067
381122,7.7733846
381124,7.5714445
381127,7.334067
381128,7.382574
381135,8.075031
381137,7.5240135
381138,7.7629166
381140,7.6232414
381142,7.7882285
381144,7.441249
381145,7.456477
381150,7.514991
381151,7.229855
381154,7.401169
381157,7.2965965
381162,7.6104665
381163,7.211323
381164,7.857156
381168,7.794059
381171,7.5597687
381174,7.813651
381177,7.4153666
381182,7.493377
381187,7.6700873
381189,7.693395
381192,7.5504236
381193,7.744034
381196,7.450635
381197,7.345034
381198,7.722871
381199,7.3703694
381200,7.3305373
381201,7.4302616
381206,7.2080317
381211,7.579861
381213,7.323136
381216,7.476176
381218,7.301069
381219,7.232761
381223,7.406319
381225,7.523379
381226,7.7102456
381228,7.6065316
381229,7.1292915
381230,7.7588763
381231,7.6755366
381233,7.3347745
381237,7.7129803
381238,7.78895
381245,7.6148853
381250,7.146588
381251,7.204321
381259,7.3481812
381264,7.4772286
381265,7.2954793
381266,7.2183805
381271,7.198673
381274,7.5179634
381277,7.442044
381278,7.652536
381281,7.5390944
381285,7.2769074
381289,7.6830106
381290,7.500944
381291,7.2464128
381292,7.4040074
381293,7.4072485
381296,7.4922214
381297,7.599047
381298,7.170661
381300,7.2917943
381301,7.3415465
381303,7.710685
381304,7.5632496
381305,7.467329
381307,7.8325806
381309,7.5984845
381312,7.224304
381313,7.4099307
381316,7.4216657
381323,7.581402
381324,7.5130706
381326,7.3733993
381330,7.149462
381331,7.3425736
381336,7.446787
381338,7.0917997
381340,7.4457183
381341,7.5853934
381342,7.2460074
381343,7.150633
381345,7.634991
381346,7.4189157
381349,7.381105
381354,7.628063
381358,7.4872193
381360,7.483934
381361,7.5645685
381362,7.07908
381368,7.410766
381370,7.4982
381372,7.364409
381378,7.6802073
381379,7.598571
381383,7.7638087
381384,7.35898
381385,7.3615613
381386,7.2366157
381391,7.9459515
381392,7.859244
381393,7.577919
381399,7.35615
381400,7.595129
381403,7.460463
381405,7.367789
381409,7.62142
381412,7.612059
381416,7.305344
381419,7.361686
381420,7.3919497
381422,7.5921707
381424,7.5880485
381434,7.3947783
381436,7.4712734
381437,7.460476
381441,7.428329
381443,7.6095934
381446,7.6012154
381447,7.3085194
381448,7.3671474
381449,7.401393
381451,7.3804345
381456,7.965841
381459,7.3221
381462,7.851468
381463,7.585633
381467,7.7039557
381470,7.3700967
381471,7.2152514
381472,7.741496
381473,7.607364
381474,6.5604415
381477,7.2636237
381478,7.819989
381480,7.116243
381482,7.243724
381483,7.1710854
381485,7.4623027
381487,7.501053
381489,7.5558596
381495,7.2407875
381500,7.128034
381502,8.535181
381507,7.268676
381508,7.0649576
381509,7.0411654
381516,7.79027
381518,7.62654
381520,7.4550242
381521,6.902677
381523,7.2945313
381527,7.4584823
381529,7.539575
381530,7.3328543
381533,7.506378
381534,7.4426856
381537,7.394505
381540,7.2929688
381543,7.0794272
381544,7.5721955
381546,7.791311
381551,7.7889
381552,7.3182683
381554,7.984688
381556,7.8095007
381561,7.4298472
381562,7.5778556
381565,7.0964637
381569,7.899172
381573,7.474253
381577,7.378605
381578,7.336721
381583,7.445587
381584,7.270241
381588,7.4525185
381589,7.5506206
381590,7.705205
381592,7.2894316
381594,8.304926
381597,7.517463
381599,8.056854
381605,7.3743157
381608,7.071638
381609,7.4761324
381610,6.938751
381611,7.350685
381615,7.290883
381621,7.4837866
381624,7.4340925
381628,7.3071113
381630,7.5862284
381631,7.249048
381639,7.7207603
381644,7.2320695
381646,7.882765
381648,7.681603
381653,7.3443847
381655,7.3680277
381657,7.5493245
381661,7.6474257
381671,7.978332
381673,7.624938
381674,7.8725567
381676,7.309876
381678,7.2190194
381679,7.796328
381680,7.0894794
381685,7.1612687
381686,7.473817
381689,7.4862833
381690,7.5579023
381692,7.617138
381693,7.5805597
381698,7.4786663
381700,7.0836897
381706,7.3253694
381712,7.6364446
381715,7.2215085
381716,7.455361
381718,7.990741
381721,7.5539002
381723,7.849981
381729,6.8738384
381732,7.1865664
381733,7.450845
381735,7.4678116
381736,7.2932196
381737,7.3283105
381744,7.4999685
381745,7.396701
381746,7.523078
381747,7.270933
381748,7.4942455
381749,7.0738597
381753,7.2585683
381754,7.6339307
381756,7.697054
381757,7.8956876
381760,7.088444
381763,7.5385475
381770,7.4349155
381771,6.8365083
381778,7.5273128
381780,7.379526
381785,7.364783
381793,7.767071
381795,7.619782
381797,7.426512
381798,7.4915466
381799,7.8274035
381800,7.310764
381801,7.492362
381803,7.174634
381806,7.188183
381809,7.303544
381812,7.129478
381813,7.50093
381816,7.8897223
381817,7.3603144
381818,7.2830935
381824,7.156682
381825,7.7474017
381831,7.730727
381832,7.1843967
381833,7.69246
381834,7.3804846
381835,7.3590217
381837,7.3038383
381840,7.599289
381841,7.5151815
381842,7.242395
381845,7.2258086
381846,7.9864397
381851,7.9183464
381852,7.5845838
381855,7.3632007
381856,7.851079
381862,7.6211767
381863,7.374608
381864,7.7650194
381865,7.0562115
381869,7.121433
381870,7.4740176
381871,7.6067257
381874,7.067269
381875,7.5341434
381877,7.1776724
381880,7.2873344
381883,7.6027718
381886,7.538848
381887,7.3018556
381888,7.2357564
381890,7.1166444
381891,7.3018465
381899,7.12752
381901,7.835854
381903,7.5827327
381908,7.7166667
381910,7.606491
381916,7.2154922
381918,7.463339
381922,7.5313897
381923,7.842433
381924,7.514196
381925,7.4639325
381927,7.1618323
381928,7.3319173
381932,7.6019306
381936,7.486945
381938,7.499722
381943,7.737147
381944,7.791363
381949,7.607883
381950,7.2419863
381956,7.5884175
381957,7.3631053
381960,7.8442025
381964,7.3605437
381968,7.4492683
381975,7.147942
381982,7.1593733
381983,7.229554
381984,7.4037495
381985,7.4039826
381986,7.39968
381991,7.2479672
381994,7.946312
381995,7.7590423
381997,7.5549765
381999,7.07956
382000,7.1917095
382005,7.1667647
382008,7.541948
382009,7.7176275
382011,7.8114443
382012,7.4844456
382016,7.029956
382018,7.161802
382019,7.2676587
382020,7.271133
382021,7.4466743
382027,7.5960164
382029,7.3036127
382030,7.5790772
382031,7.324625
382046,7.564396
382048,7.3674965
382051,7.2236648
382054,7.4789634
382055,7.0417104
382056,7.589015
382058,7.3446274
382063,7.823217
382065,7.999664
382067,7.7913723
382068,7.956549
382070,7.607485
382071,7.709808
382073,7.8504367
382078,7.299654
382079,7.525882
382084,7.14815
382085,7.7828383
382087,7.8839393
382088,7.299604
382089,6.99655
382090,7.3985066
382094,7.1685333
382096,7.449863
382099,8.434881
382100,8.178799
382101,7.5067654
382102,7.361191
382103,7.3425446
382104,7.3447657
382105,7.643127
382107,7.575825
382108,7.3697686
382109,7.27653
382110,7.144849
382111,7.2349095
382113,7.5594754
382122,7.214656
382124,7.2501373
382125,7.5698166
382126,7.4514265
382128,7.990252
382135,7.719223
382137,7.281929
382143,7.151581
382144,7.483642
382145,7.678715
382150,7.7364783
382151,7.2546945
382152,6.716796
382154,7.700671
382155,7.2495766
382156,7.855018
382159,7.4127913
382163,7.3591485
382164,7.758583
382165,7.3837867
382168,7.24647
382171,7.356873
382174,7.606706
382177,7.807565
382180,7.7252865
382184,7.4056034
382185,7.7981024
382187,7.316629
382193,7.4140778
382197,7.338447
382198,7.5711637
382201,7.2213726
382203,7.6531014
382204,7.2309437
382207,7.434866
382208,7.4745045
382212,7.4255624
382215,7.406666
382217,7.654979
382220,7.339431
382222,7.6718583
382224,7.3453703
382225,7.5412602
382227,7.675477
382228,7.7990746
382231,7.3547177
382237,7.454103
382241,7.4359827
382244,7.3638806
382245,7.3426313
382250,6.988632
382255,7.270237
382257,7.708394
382260,7.1352644
382263,7.4301047
382264,6.935215
382267,7.1068025
382268,7.627069
382272,7.205628
382278,7.718404
382284,7.386793
382286,7.9512515
382288,7.7360287
382289,7.4546657
382290,7.541815
382294,7.4194975
382298,7.4548407
382305,7.796861
382307,7.132853
382309,7.454535
382311,7.455624
382313,7.646904
382317,7.4799786
382318,7.722425
382319,7.5294204
382321,7.3731575
382324,7.1756997
382327,7.2041335
382333,7.583014
382335,7.5915236
382336,7.5320396
382337,7.89974
382344,7.4729357
382349,8.013505
382355,6.9222517
382356,7.3291745
382357,7.5909443
382362,7.309554
382364,7.556905
382368,7.535008
382370,8.48768
382373,7.022914
382377,7.4325376
382379,7.7521505
382380,7.682972
382382,7.945277
382387,7.5476832
382389,7.68672
382391,7.543841
382392,7.490102
382393,7.5752153
382398,7.232192
382399,7.4487867
382403,7.5513816
382407,7.377808
382414,7.4971113
382415,7.717574
382417,7.232647
382418,7.624427
382426,7.5841827
382430,7.5431542
382433,7.5305243
382437,7.5193505
382440,7.5144734
382442,7.9473233
382443,7.960845
382444,7.0315027
382446,7.2434287
382451,7.3705583
382452,7.3467155
382469,7.4786496
382471,7.5969024
382472,6.9181256
382474,7.7433066
382475,7.5897455
382482,7.259586
382486,7.5868444
382487,7.145746
382488,7.066252
382490,6.825366
382495,7.3548603
382498,7.4857893
382499,7.616225
382503,7.4737463
382504,7.6260333
382510,7.634697
382511,7.888334
382513,7.8702216
382515,7.2450504
382518,7.3983574
382519,7.599069
382521,7.583101
382522,7.4447556
382530,7.8560724
382536,7.4398203
382540,7.2955494
382543,7.906432
382545,7.4212027
382546,7.454608
382550,7.2655425
382552,7.1525354
382555,7.3141856
382556,7.4509172
382557,7.590127
382558,7.419109
382562,7.351252
382566,7.134641
382572,7.642735
382573,7.5471687
382574,7.1682396
382576,7.272686
382579,7.32231
382580,7.1296754
382582,7.849706
382583,7.488111
382585,7.485597
382588,7.3397865
382593,7.678346
382596,7.764145
382597,7.5877194
382598,7.436326
382601,7.5100536
382603,7.355837
382604,7.401048
382608,8.011394
382609,7.208572
382614,7.4356165
382621,7.403809
382625,7.018069
382626,7.364897
382632,7.500797
382633,7.4012794
382639,7.6148696
382642,7.303966
382643,7.170448
382644,7.632671
382650,7.4782887
382651,7.4993443
382652,7.542471
382654,7.376389
382657,7.47736
382663,7.6141887
382664,7.6147404
382666,7.467416
382669,7.6498103
382670,7.9293857
382672,7.559239
382673,7.295638
382678,7.49318
382686,7.4903708
382687,7.515299
382688,7.7515936
382694,7.5089993
382696,8.004083
382698,7.5332527
382700,7.440991
382708,7.6329103
382709,7.6034803
382710,6.8067102
382715,7.5002327
382716,7.8774595
382719,7.386259
382722,7.9220347
382728,7.4986963
382732,7.125991
382733,8.021871
382736,7.249826
382737,7.579044
382738,7.731902
382739,7.352129
382740,7.6041126
382743,7.2003303
382744,7.588742
382745,6.9587393
382748,7.1764336
382751,7.431648
382752,7.4731803
382753,7.586735
382754,7.387195
382757,7.7080164
382758,7.351762
382759,7.184969
382760,6.861609
382761,7.536545
